Commenter	Freq
http://www.youtube.com/channel/UCGtfHB4BsPPOb8jcxo-F1lw	10
http://www.youtube.com/channel/UC-SRX15yFTDMTrHvBs1jeCg	10
http://www.youtube.com/channel/UCpsbnydYczTO7mXZ5e087Ug	10
http://www.youtube.com/channel/UCVil5DHdekSufqj4SjFcGrA	10
http://www.youtube.com/channel/UCofGPr7dpsOhBiUkYRj5Ajg	10
http://www.youtube.com/channel/UC3Hfl_2ch-4P2prZIqvkjPg	10
http://www.youtube.com/channel/UC3ZUrfmYEMLFj_kmr4AEe1w	10
http://www.youtube.com/channel/UCXItMvPGvxEdIsoG_KM2U9g	10
http://www.youtube.com/channel/UCeqluvOjIQXuP4v7ipM4jbQ	10
http://www.youtube.com/channel/UCdc6wV_wL4cvYWz5Nm1SNHg	10
http://www.youtube.com/channel/UC9m5lT7brfmHxLHlKa-B_Dg	10
http://www.youtube.com/channel/UC5UFeFVDlmpNE_H2v9PVUXg	10
http://www.youtube.com/channel/UCinIUfJ9KAYXV1tQQEMdRhA	10
http://www.youtube.com/channel/UCrh46Ms8B8-mqHoIrJmn0-A	10
http://www.youtube.com/channel/UCTeiW4wiL0v-nhfhMGpenaQ	10
http://www.youtube.com/channel/UCVyoDCJn5Fv9XTQ-gps1oXA	10
http://www.youtube.com/channel/UCnTobUN7ZHgf6PK42XjfrdA	10
http://www.youtube.com/channel/UCxx8XvkF6osvXYucJFe9edg	10
http://www.youtube.com/channel/UCZERRMemf4uP7Ab5TPhuiUw	10
http://www.youtube.com/channel/UCMRdOkrtNjR_2_f_gLADw9Q	10
http://www.youtube.com/channel/UCo1ALH52gBCg9o1ynUECugA	10
http://www.youtube.com/channel/UCQa1v12g3yZqamu_uUJE2iw	10
http://www.youtube.com/channel/UCzFf-BktvdBNhTx-yoWuQgg	10
http://www.youtube.com/channel/UCY4nail4OBEFG-OXqiJPKRw	10
http://www.youtube.com/channel/UCpJ0ZToQ2OElXuPP-bXASXw	10
http://www.youtube.com/channel/UCBYK14Q6QWSs17joSNFXB0w	10
http://www.youtube.com/channel/UCQCL2qfjuIivrbBpuf6COKg	10
http://www.youtube.com/channel/UCqRQyE3frCHAxGp-oxPub7g	10
http://www.youtube.com/channel/UCtKsv2EvRWXnhFas9i0RM0A	10
http://www.youtube.com/channel/UCf7qqoPobuZMym1Rz5xNJqg	10
http://www.youtube.com/channel/UC9rPIcBdB8i5HKpZfHHkcYA	10
http://www.youtube.com/channel/UCJqHZC2UA6diP12-Bh606CA	10
http://www.youtube.com/channel/UCRQeXVBbLEfDd99GTlB58tg	10
http://www.youtube.com/channel/UCyGCzqBP5y5pEWGl6PvusMw	10
http://www.youtube.com/channel/UChjgA7KO8xu0HMsDjlxRpFA	10
http://www.youtube.com/channel/UC1XqwkbredxO2Km8L-cik-w	10
http://www.youtube.com/channel/UCKMTN6TSYtn-reyIU-s8qmg	10
http://www.youtube.com/channel/UC-MrfYbFVyAgn9kfOznQENw	10
http://www.youtube.com/channel/UCa_GT4sjaKUawuPWJF6y4Rw	9
http://www.youtube.com/channel/UCcnnQG2vyT3nIuprM0VeNZA	9
http://www.youtube.com/channel/UCC4QaW0YXD9mxq_NGWgXsQQ	9
http://www.youtube.com/channel/UC0WEOzwCTLG3YwjSLML4DHQ	9
http://www.youtube.com/channel/UCdh3qtl5cpop-bH2T6CQ-zQ	9
http://www.youtube.com/channel/UC6GmvTqblhbXwicZZg80s3A	9
http://www.youtube.com/channel/UCjvZyfPquOMGzBQ5fgunUjg	9
http://www.youtube.com/channel/UCgr3BfttM9SSLtN7MIp8nTA	9
http://www.youtube.com/channel/UCWWl3Jq4m4lYgsQTeXrSE-w	9
http://www.youtube.com/channel/UCBfWE-MigGw_la4jrbFIGGw	9
http://www.youtube.com/channel/UCA_NprCdoeURlmEJcKihNuw	9
http://www.youtube.com/channel/UCKP70nRB34Ik-H5egtFEFLA	9
http://www.youtube.com/channel/UC9P-XBtyufygnPpuCzkz3Xg	9
http://www.youtube.com/channel/UCWsj37G5oCrDHJdlSyuegLg	9
http://www.youtube.com/channel/UCM3l13I0waD3__nRt7zvMVQ	9
http://www.youtube.com/channel/UClxSYmkB1Lsdgo4guq8uDLw	9
http://www.youtube.com/channel/UCYD6IFzMcDNHGc6i6j_1qRw	9
http://www.youtube.com/channel/UCN1oOxX1hH30-IdDOdYcwuA	9
http://www.youtube.com/channel/UCq42wQQxiQbEXTPP8xDOIOQ	9
http://www.youtube.com/channel/UCpfmnGgQ9gkI8l9-cgf1QLg	9
http://www.youtube.com/channel/UCjGarWp1X-Yq_6UaX7xrvrA	9
http://www.youtube.com/channel/UCdputZFHgLO1EGA7S7indhQ	9
http://www.youtube.com/channel/UCYc1Kt2q8Yt0_R8Kts0wXJg	9
http://www.youtube.com/channel/UCCZFE9VGALdhf6mqotArmNQ	9
http://www.youtube.com/channel/UC8ch91mduu5bpNLY_6hxS7Q	9
http://www.youtube.com/channel/UCQVv69-Ryol6fZSb0BmjUKA	9
http://www.youtube.com/channel/UCOY-gWWrf4oPJJR6VOPHA6Q	9
http://www.youtube.com/channel/UCGerZZRfMSBoar4cMzmZb7A	9
http://www.youtube.com/channel/UCFCFpdBdsDW_jeBe5eg63fg	9
http://www.youtube.com/channel/UCrNNu-zTOlMbNxdlkC08hVA	9
http://www.youtube.com/channel/UCgQ6ip972AtLBTislVpASeA	9
http://www.youtube.com/channel/UCstkg_nnthHANnLyXtT4O-A	9
http://www.youtube.com/channel/UCZt_0TDbN4YavSkRvP3XsOQ	9
http://www.youtube.com/channel/UCxM0Hc_cMphc6946ld39mFw	9
http://www.youtube.com/channel/UCNk9o7vyM0O7fYne3fZsizw	9
http://www.youtube.com/channel/UCCoppLJ3MzqJYatMxW-jRXg	9
http://www.youtube.com/channel/UC4EYtvscGD5MPMyNJ8mMgRQ	9
http://www.youtube.com/channel/UCZmlP79iZ2DbHVaHpBlfmnw	9
http://www.youtube.com/channel/UCTGO9aB7lvjNPhRp8lsWOzw	9
http://www.youtube.com/channel/UCRbLC0NaQWHwQNqdNivHapQ	9
http://www.youtube.com/channel/UCuf4J-dGpoxFLsMCs94DO8Q	9
http://www.youtube.com/channel/UCcxSgHGnYOIL4PAliRVoxGA	9
http://www.youtube.com/channel/UC5ogqZ3_hD4Nosv3o4XkC0Q	9
http://www.youtube.com/channel/UCIRPdc8RgiwQI6zFAag5AFw	9
http://www.youtube.com/channel/UClFYhCjo7n41eCNeZRMETEQ	9
http://www.youtube.com/channel/UC42uKZMVQ67G47mgYbTSnjA	9
http://www.youtube.com/channel/UCdSFvi3GZnpb6Z2Cu9xW9xQ	9
http://www.youtube.com/channel/UCvvy02XcbEreM8fxCNC46tg	9
http://www.youtube.com/channel/UC1C1HYgoAxedsT24hPA7ITg	9
http://www.youtube.com/channel/UCIcLwa7pTbz38TWeafLyuwg	9
http://www.youtube.com/channel/UCDYK8jwWIyHyF733l72Cx5g	9
http://www.youtube.com/channel/UCZMYzA-50YnS5xF261ftZZA	9
http://www.youtube.com/channel/UC7XWystoQpGtDU8w-u7NrHQ	9
http://www.youtube.com/channel/UCdvCi3-5Ax9rDlPFtAcJ50w	8
http://www.youtube.com/channel/UCIMHQqTFOm40mIzm9-m1HbA	8
http://www.youtube.com/channel/UCdsDeFOD69zQq4kJSnPCH8g	8
http://www.youtube.com/channel/UC-RsURPCPKLjpL6p_1Vwh0A	8
http://www.youtube.com/channel/UCkJzuaudw4p7ZxFcZkqCCug	8
http://www.youtube.com/channel/UCkMewbSmQfc1WRhZO5YhpUQ	8
http://www.youtube.com/channel/UC9MctNX-rvPemFTtU2LTgww	8
http://www.youtube.com/channel/UC_Je_-dN6Kj4OMN9oDpJS5A	8
http://www.youtube.com/channel/UCYVOViWqFwCWjY9-s6kP6XQ	8
http://www.youtube.com/channel/UCpZS7qMEnl76BojFG3FiMZw	8
http://www.youtube.com/channel/UCulP-pAY18GtK2IPpv9tm3Q	8
http://www.youtube.com/channel/UCXb8m1uoNhBDOwDZ23h1ZDA	8
http://www.youtube.com/channel/UC3BGRnzIdsPZ1QRlO737owA	8
http://www.youtube.com/channel/UCEOTacu8i0d48b091TqjtSA	8
http://www.youtube.com/channel/UCOm1nzV7QOljAlvWrhZapjQ	8
http://www.youtube.com/channel/UCZRRScH3Vg5pQfRO5L9kP6w	8
http://www.youtube.com/channel/UCAEx2rszoIMgyUnPo5lspfg	8
http://www.youtube.com/channel/UC2jK0LX3m_LVmBMhZ5ubpPQ	8
http://www.youtube.com/channel/UCVOsyYUHqVRcBz4szpSRcOA	8
http://www.youtube.com/channel/UCqKHrDvWIFx31b6tVmK_C_w	8
http://www.youtube.com/channel/UCWtsOsBsrpN9X4fk11dsO4w	8
http://www.youtube.com/channel/UCgeRmbP_RlfZx4OMS-tPJxQ	8
http://www.youtube.com/channel/UCE8QlJA7GVY8SimQDhsFjlQ	8
http://www.youtube.com/channel/UCbDdAw7RPS6kLP5SjJ89OaQ	8
http://www.youtube.com/channel/UCNfL0RbQ_Ub8ZiYNlga4Tzw	8
http://www.youtube.com/channel/UCf6941GceHH_ruSqt0LLvRA	8
http://www.youtube.com/channel/UCQrIE0JFW1P2BB5lvm2uD4Q	8
http://www.youtube.com/channel/UCmNZ2jWpbuJljgNsquNOhzA	8
http://www.youtube.com/channel/UChQjAfSTFpQA8_sutpx2nSA	8
http://www.youtube.com/channel/UCYhNqIorHp5ACOdUM8hEqhg	8
http://www.youtube.com/channel/UCo-lIhcNY9OjVfif4h16htw	8
http://www.youtube.com/channel/UCWp4MSndvkyBApYjIK3XoWw	8
http://www.youtube.com/channel/UCwppF6M73KNfaZAyG-QGnOg	8
http://www.youtube.com/channel/UCTnuiBnA5KZ1xS_qDzXVFkQ	8
http://www.youtube.com/channel/UCnVh0I6h712azuK0xulPAKA	8
http://www.youtube.com/channel/UCCTGX544QO5EOeEQsZoV9sw	8
http://www.youtube.com/channel/UCF5J2db4x5FBOqI9w6MZzAQ	8
http://www.youtube.com/channel/UCJGfCr6oJoGKzMZIlbgzVUA	8
http://www.youtube.com/channel/UC1ku7aYQJbuvclEmyt-AlPw	8
http://www.youtube.com/channel/UC9j1mDBFZr24M58gjYOGHRA	8
http://www.youtube.com/channel/UCwOLJcHzSmUyrKG-H6-YQkA	8
http://www.youtube.com/channel/UCr2B9pHpDkx_sqk6cXHx4pQ	8
http://www.youtube.com/channel/UC6wYrntAbQj8p7fvzpHazKg	8
http://www.youtube.com/channel/UCPLgKM0lhxf9npCcam13Gsg	8
http://www.youtube.com/channel/UC5ZBVMzk_n4sH3-0lH3GRAg	8
http://www.youtube.com/channel/UC9WCSDRX_e2AE2tiQe5gqLw	8
http://www.youtube.com/channel/UC7Xves7teSf407b-quUQSIw	8
http://www.youtube.com/channel/UCCgYZVZF3yuxbpaYwQH39eA	8
http://www.youtube.com/channel/UC6w7wgxTklaOmOLRR6BLA2A	8
http://www.youtube.com/channel/UCLabPTVx87vlWCUK8w1YGZw	8
http://www.youtube.com/channel/UCFg7RGPkSXbdXg4yEBx5z-A	8
http://www.youtube.com/channel/UCvsYRj0U1nCcAql60-uXdxg	8
http://www.youtube.com/channel/UCjpQ5z6i1od4X-opl6aMT2A	8
http://www.youtube.com/channel/UC38bpZxZYmcER9R90CKoT3g	8
http://www.youtube.com/channel/UCqQ7ZVVaD_YH_inhN3sB7PQ	8
http://www.youtube.com/channel/UC6zRPnVivByjILaqbp1X1Rg	8
http://www.youtube.com/channel/UCTEbXE803VrA6-TMq6h7sBA	8
http://www.youtube.com/channel/UCduM4d3edHUbDlH_caEN40w	8
http://www.youtube.com/channel/UCSRueU6Jmv1sz7ikYQOOC9Q	8
http://www.youtube.com/channel/UCI_b3735JDcsazrVPDl1HSQ	8
http://www.youtube.com/channel/UC2JZw7fDXdTJOfUGMC0kENQ	8
http://www.youtube.com/channel/UCrA9sjxR1Ud8sGyfjGBY0ig	8
http://www.youtube.com/channel/UCliyA2c2z6BoQzcGkSSkYPg	8
http://www.youtube.com/channel/UCdagc782SauvB_7gv9S7Drw	8
http://www.youtube.com/channel/UCbd0IJ1OJAVcjjEH4t9VjEw	8
http://www.youtube.com/channel/UCARm9PeR68vURpWZD5gfXow	8
http://www.youtube.com/channel/UCrN5qAkkM98kAPBUn4BRufQ	8
http://www.youtube.com/channel/UCD_XZpH01_BYWJ78G8USrww	8
http://www.youtube.com/channel/UC4xnWDKgLsQ3UyVB28luqUw	8
http://www.youtube.com/channel/UC7aBFuBubGLzXyqtx1BT6jQ	8
http://www.youtube.com/channel/UCfiLXZWX-tQveGYqKKymoug	8
http://www.youtube.com/channel/UCLmZJcNcSQjZEtV4U1UDTzA	8
http://www.youtube.com/channel/UCpG9Q5RPPegr8fjEHiiWi-w	8
http://www.youtube.com/channel/UCsvQ2EVWkcNIs9FFf5VlYlw	8
http://www.youtube.com/channel/UC4ZepG5isi9JHaMaftJxiSw	8
http://www.youtube.com/channel/UCg7ARVfLYO0Uh3lQDC_O_Hg	8
http://www.youtube.com/channel/UCBMKTF4MNhgeM6QpGxy1oDg	7
http://www.youtube.com/channel/UC5zNv0zrr8K8KqCCkdLuCtw	7
http://www.youtube.com/channel/UCdKWnNndWmQlQJr2ZgdAx3Q	7
http://www.youtube.com/channel/UC5-G_O3llaCjWqbG3yKUuig	7
http://www.youtube.com/channel/UCX0QPz9cgA7zREBFwJMbpkw	7
http://www.youtube.com/channel/UC_TAZATMq6t1BFd4YxKwphA	7
http://www.youtube.com/channel/UC4wEOXxmB45gSvEpAaC-2cA	7
http://www.youtube.com/channel/UC75fFlXpFv6bm0UAzonEwhQ	7
http://www.youtube.com/channel/UCmd2Qf4546LvZoFujioPHkg	7
http://www.youtube.com/channel/UCmDarzxEpUv-tn87QaUJIZQ	7
http://www.youtube.com/channel/UCBX9I7W77z7ads6BDYXkErQ	7
http://www.youtube.com/channel/UCHoUKShULTj87n_mAuzg-cA	7
http://www.youtube.com/channel/UCcrvathnRDMzZaWYIMZIZ8Q	7
http://www.youtube.com/channel/UCm8pMQKHyRehkSjvmkF7f-Q	7
http://www.youtube.com/channel/UCs4xxBkCmC7J5YGF984h5pw	7
http://www.youtube.com/channel/UCAMAANzQYQ9E5ahL32oA-yQ	7
http://www.youtube.com/channel/UCyMsOy3vPVhTZ6MzEVpcuzg	7
http://www.youtube.com/channel/UCXWCSmclouiiPyudDn-zzTA	7
http://www.youtube.com/channel/UCXYIG0b8ZirLyziUmpy54kw	7
http://www.youtube.com/channel/UCKhJTVVDYRdfC7DIIOsn9gQ	7
http://www.youtube.com/channel/UCY1JUMJFgXpqCy3oOdC6z-Q	7
http://www.youtube.com/channel/UCii_yn6yezXRo_YJk0J6m1Q	7
http://www.youtube.com/channel/UCRUW9RR5FXVnQtEwd2JQ2Dw	7
http://www.youtube.com/channel/UCrTNCr95rgmcitAFemRzKzg	7
http://www.youtube.com/channel/UCIHpgJ_1ha1VHXDq9Z--xKA	7
http://www.youtube.com/channel/UCn3yXSHR8w0_rE8GFHhG9qA	7
http://www.youtube.com/channel/UC9Cbeq2i4vDLH4bHXISElhw	7
http://www.youtube.com/channel/UCUzO7xlE-STXQ66w24cmITw	7
http://www.youtube.com/channel/UCeZ-mHU-JtVypQ2lAgOKIsg	7
http://www.youtube.com/channel/UCw_5Dtc5Q3igltfu51fiDUA	7
http://www.youtube.com/channel/UCCKcZOBYS-uLPm1xQlaoYuQ	7
http://www.youtube.com/channel/UCcNZ7iSomyyTk4xzdDI40Pg	7
http://www.youtube.com/channel/UCqzLnYAUns5LltOEhdoiDWQ	7
http://www.youtube.com/channel/UCMuMsszgqCqYW1qC-JQkZEw	7
http://www.youtube.com/channel/UCvNGRsuF_1YPZVKcUOLiVfA	7
http://www.youtube.com/channel/UCCV2JdmhCj9wqE07woBIAHg	7
http://www.youtube.com/channel/UC-FzcK6KVMz3nbP6Ggb0gdw	7
http://www.youtube.com/channel/UCAGTP2BbHoRR72o-MTrgniQ	7
http://www.youtube.com/channel/UCYTezX_zq1vVfEUEM6h8SKg	7
http://www.youtube.com/channel/UCxXtwUuqysUmov5wfYjC8MQ	7
http://www.youtube.com/channel/UCP3PtFZi8PJCMY6nU6XnhVA	7
http://www.youtube.com/channel/UCF07dS_dWQBjc00dppQ3V3w	7
http://www.youtube.com/channel/UChgFIutuQjLNeareD-O06_Q	7
http://www.youtube.com/channel/UCBYSTAaF2WQiYci-k4eytdQ	7
http://www.youtube.com/channel/UCFtgt7m85qNjnwPez88QJww	7
http://www.youtube.com/channel/UC9wC7I6fP95VRO-L15dpGew	7
http://www.youtube.com/channel/UCfSR22AOBgVUPyfMTvZjfTw	7
http://www.youtube.com/channel/UCQQdMMtX6JamgaEHgCf1Cog	7
http://www.youtube.com/channel/UCl97z_mFRkaNtafeWaaIabg	7
http://www.youtube.com/channel/UCJNFKkA7rnRIeC-sirDAOzQ	7
http://www.youtube.com/channel/UCs4hPjSwkTsgjzNKiS8qPzw	7
http://www.youtube.com/channel/UC5AS2waFSF8pjnRdgMqAkYQ	7
http://www.youtube.com/channel/UCh_MzwVTjcu85XnJeEC-JbQ	7
http://www.youtube.com/channel/UCxNGFxjre3Mvz-a-0F9mmFQ	7
http://www.youtube.com/channel/UC9nifkT0CZhL9-AuvqynLyw	7
http://www.youtube.com/channel/UC3x-WVCj-aUesbpPxmo9VVQ	7
http://www.youtube.com/channel/UClySJA4N0jA48kz3z5b3QaA	7
http://www.youtube.com/channel/UCCsol5kqcPzLv9j0RIZb26A	7
http://www.youtube.com/channel/UCcIiC8enQdCs4geVORtc-sg	7
http://www.youtube.com/channel/UCeH8qo-tpPcHNKbqETP3gpw	7
http://www.youtube.com/channel/UCjImsEW56N4bAiq3VIMtZvA	7
http://www.youtube.com/channel/UCsDMbuWDMPDF7lx2CA70GkA	7
http://www.youtube.com/channel/UCvzkMkhWLnWm6bPzJS9lIGw	7
http://www.youtube.com/channel/UCFKhD8bH1-qqCbIlAXqBdGA	7
http://www.youtube.com/channel/UClBAiD5ial7lwBjJmGp7wyw	7
http://www.youtube.com/channel/UCJODTwLfKPoDRm50b2CHzYA	7
http://www.youtube.com/channel/UCDwM6KzaFQ0DnVIewhPMxPg	7
http://www.youtube.com/channel/UCcXxGI2aEFoZiJkU1pFvscQ	7
http://www.youtube.com/channel/UCzmLZMMCIr5NWmScBM-I02g	7
http://www.youtube.com/channel/UCoaPYqij3ebVzGSAojiC2oA	7
http://www.youtube.com/channel/UCsqrmf_2M2QNvnk1FZAvImg	7
http://www.youtube.com/channel/UCfqGUNPpkbEL416B0n45ABw	7
http://www.youtube.com/channel/UCqEXdWLlw_bvj1CXn8nMSfQ	7
http://www.youtube.com/channel/UCYz8q2X_N0MffV3VxpN780Q	7
http://www.youtube.com/channel/UC6IjAXF_3KsJeHPFUOE2DMQ	7
http://www.youtube.com/channel/UCMtec0h9qrl637bhLpWt3oQ	7
http://www.youtube.com/channel/UCJ6deiZT7ZUpGBFZj26XXtg	7
http://www.youtube.com/channel/UCrh3MQ1xUcpp8I2yinj5tjQ	7
http://www.youtube.com/channel/UC9OUZAUOlGuZywllcSTWudw	7
http://www.youtube.com/channel/UCQDTLSDa9Iix0THWq1OM17Q	7
http://www.youtube.com/channel/UCBBY1R-nONrBTxj9sbHG2jw	7
http://www.youtube.com/channel/UCYRgepTKP7BoRZnl18S3HYw	7
http://www.youtube.com/channel/UCh4DG6awQHYt8yu2Su4v6GQ	7
http://www.youtube.com/channel/UCooMwL_V4pHlbtNdh5WzJGg	7
http://www.youtube.com/channel/UCxuuU-0EHQ6CIFU4sD8YaMw	7
http://www.youtube.com/channel/UCMA5azmKu6r5UcPvOb0sPEw	7
http://www.youtube.com/channel/UCIDVWbK9ZvoDdzJm5OSU0Vg	7
http://www.youtube.com/channel/UCu3KIJ0j1q-2mGe8hP37LwA	7
http://www.youtube.com/channel/UCgbALj8DVN8sgyhLnZGXE6g	7
http://www.youtube.com/channel/UCeJslb3LnYIJVN3VrTJmoEQ	7
http://www.youtube.com/channel/UCvwwNu8CLPX7YCaHpTRqYTQ	7
http://www.youtube.com/channel/UC-UaX0A1qzZbR0PNA85ywzQ	7
http://www.youtube.com/channel/UCufI98hoyjNcnoFwgFAK89g	7
http://www.youtube.com/channel/UCYcpng9Fay_dTc8wZ3au_QA	7
http://www.youtube.com/channel/UC6FgQCPuERctX1BSNJUqyww	7
http://www.youtube.com/channel/UC2-CYxuwjd59oEvJ4XQkgyg	7
http://www.youtube.com/channel/UCLg7CCWb7qYHIZzypArNeYQ	7
http://www.youtube.com/channel/UCY-yf1QE3eiIa76s2qcIqAA	7
http://www.youtube.com/channel/UCybNt6wlM_CMNcitOVW-Xmg	7
http://www.youtube.com/channel/UC8cp7QRluwN8gEzNkJu2fuw	7
http://www.youtube.com/channel/UC5nTIFT4WZ1_Dl4HGttIPFg	7
http://www.youtube.com/channel/UCSHFJols42z3nqA4fEZluWw	7
http://www.youtube.com/channel/UC3y20hTOD7XYKdKfRKb_Nnw	7
http://www.youtube.com/channel/UCTtgRlzBbFdU0YiMmiKq7RA	7
http://www.youtube.com/channel/UCv_eyTl2kpdHQGRUzOI7owA	7
http://www.youtube.com/channel/UC8Al--5kzM7cJC-xgOsRCew	7
http://www.youtube.com/channel/UCg1CcJtx5mxJ3xxdoJFioBg	7
http://www.youtube.com/channel/UCUMdmAx7ppRz2QSVFf32EzA	7
http://www.youtube.com/channel/UCk9NjxrHXazcK3xSCjCO6cw	7
http://www.youtube.com/channel/UCamoo_Agbnh-ceLT807Kr7g	7
http://www.youtube.com/channel/UCRU7kNuFnmVwafxlGivYHYA	6
http://www.youtube.com/channel/UCAao088kltMnhFGrttrLgeA	6
http://www.youtube.com/channel/UCKYH1EpOaY8qC1RfArPwLgw	6
http://www.youtube.com/channel/UC888BCDSqRVoxsZSJvnxgOA	6
http://www.youtube.com/channel/UCer9tzlSg_KbHjDvM2IDkng	6
http://www.youtube.com/channel/UCgkRTZK3bO-qPCbXChLmD0Q	6
http://www.youtube.com/channel/UCjowwZ-LBS3PylbWCiKxOug	6
http://www.youtube.com/channel/UC6ZlkGrwcHRvUmbu5_OTeLg	6
http://www.youtube.com/channel/UCpG6l0tGLB0AscLq5xKS7Ig	6
http://www.youtube.com/channel/UC5NrGG4O0b_QEmuhLvfU3gw	6
http://www.youtube.com/channel/UCpkpeI8C48b5d2nwdKaDrdg	6
http://www.youtube.com/channel/UCFnLHej3bjDy4SX9-iaQgxQ	6
http://www.youtube.com/channel/UCvCMD5o6sjkZPApSsEUni8Q	6
http://www.youtube.com/channel/UCbQL57SoQL60peJOjtMadKw	6
http://www.youtube.com/channel/UCwdWf4-AeQY87VUJ_0HbG8Q	6
http://www.youtube.com/channel/UC4oxol1ssAs2bXsiq-JYTSQ	6
http://www.youtube.com/channel/UCfuzm3dULMH3uRxOrewwoQA	6
http://www.youtube.com/channel/UCw0esW4GZpd_MEriHsD9KdQ	6
http://www.youtube.com/channel/UCQJ2yjaynrXpbx7lic3fiGg	6
http://www.youtube.com/channel/UCLNlrfH2jPoj5OvwW1SfdyQ	6
http://www.youtube.com/channel/UCHZ0Im83xs85U_x3hHu1ROA	6
http://www.youtube.com/channel/UCQ92n7Lyg7TNc3TmZljwU4Q	6
http://www.youtube.com/channel/UCr0oxmNmvPwaAF_dPSbBzmQ	6
http://www.youtube.com/channel/UCfXa9nCD-aWUaHY0fUydPxg	6
http://www.youtube.com/channel/UC-lIgcqbzFZnn3_OBKn9F8Q	6
http://www.youtube.com/channel/UCDjXDtmaVd5zKzCdLSDSUMg	6
http://www.youtube.com/channel/UCo9H06ALelZjolv8vrKULVg	6
http://www.youtube.com/channel/UC8swAV0XQoyDzO42PuIObbg	6
http://www.youtube.com/channel/UCFEN0SYUjvKzDu-Qjqzsikw	6
http://www.youtube.com/channel/UCAvGxoXB8rtyJZP_7ik4OSg	6
http://www.youtube.com/channel/UCTbpTTv-8FSxK--sTwqC-JA	6
http://www.youtube.com/channel/UCZLpoG08VUObv1IAZUSQ2YA	6
http://www.youtube.com/channel/UCSAMBSKiWFhavUEGqAeAPWQ	6
http://www.youtube.com/channel/UCTNKrftj3zHF3R57Vg1XS1w	6
http://www.youtube.com/channel/UCoxUh3PvpiyRNRLjcFh7YYA	6
http://www.youtube.com/channel/UCLRyogcyM8dQ0TZYYyfx5FQ	6
http://www.youtube.com/channel/UC8tQYPNStRqd85vlvcyk3aQ	6
http://www.youtube.com/channel/UC1MTZwLDgdxhHzc26xxjkiw	6
http://www.youtube.com/channel/UCrUfZy4FFnYl86aHZTCUEQA	6
http://www.youtube.com/channel/UCfHvwV5O233pcjMNxDmOuZQ	6
http://www.youtube.com/channel/UCZXKmX7CdSWp8DUibD4U_eA	6
http://www.youtube.com/channel/UCECaoVd6p694-H8j4NCY-jw	6
http://www.youtube.com/channel/UC9YO8-eBZ1VdlL7r9BYSgTg	6
http://www.youtube.com/channel/UCBWZBfglnF9yAnu9r7BHpqg	6
http://www.youtube.com/channel/UCYEPMUzudmmMeN5rrg47coA	6
http://www.youtube.com/channel/UCvwPD8DI2McbiXQjxgZU8iw	6
http://www.youtube.com/channel/UCitURA0cjRgjI2LBWpbGJsQ	6
http://www.youtube.com/channel/UCzY7989snw1XhTkUi__PKHw	6
http://www.youtube.com/channel/UCx9fgMEtH7PjmQvUJB8hR6g	6
http://www.youtube.com/channel/UCwZ3jj_JxMzP8zLx9QDr7Hw	6
http://www.youtube.com/channel/UC_O3Mo5RG0b7o1u1QO79SjQ	6
http://www.youtube.com/channel/UCuR5Whmyy5Km_7UsFfahrrg	6
http://www.youtube.com/channel/UCaU3oYxE_mtdhYaxzD9afmA	6
http://www.youtube.com/channel/UCztRAQP0v82ieF7UBPlNIzg	6
http://www.youtube.com/channel/UC52p9Unt4WwzqmzaVcAC0lg	6
http://www.youtube.com/channel/UCeIXl4I3jVAo5JXf3kCMVYA	6
http://www.youtube.com/channel/UCQQvOI9ZZCQqNL7Hz_4zZ4Q	6
http://www.youtube.com/channel/UCWHHx6wCZsbdp2P_l54BEBQ	6
http://www.youtube.com/channel/UCtmNxnN-VMCV9gK9DPwlv2w	6
http://www.youtube.com/channel/UC3eh_raYUPe7T7sa6fL6JGw	6
http://www.youtube.com/channel/UCeVXcjf3WpXi6xIL1h6EoIg	6
http://www.youtube.com/channel/UCZDvkgk7BRTIQ6qHdrautaw	6
http://www.youtube.com/channel/UCxBB34wq64PTOTF0gW7CGmg	6
http://www.youtube.com/channel/UC4j283TvEcOHQ8dbxkLnaGQ	6
http://www.youtube.com/channel/UCZQPa_vrIO22IAxyxDvhjsA	6
http://www.youtube.com/channel/UC-adGf4ZY7trvbjHusjMFhA	6
http://www.youtube.com/channel/UCUbqBuJwE1uFrodWXeM7j5Q	6
http://www.youtube.com/channel/UCtVH5XgB8WCzCfMyeqrCyeg	6
http://www.youtube.com/channel/UCqIjK1GZViNkCVcHjnDQxAw	6
http://www.youtube.com/channel/UCz4JVp1ziAukpiBO59TtB4A	6
http://www.youtube.com/channel/UCWrEpUYssN1-g9SyOieMkeg	6
http://www.youtube.com/channel/UCn51kNoPr14zt6ja9Im9E7g	6
http://www.youtube.com/channel/UCV4mZ23al1HNT1Z1yyADjng	6
http://www.youtube.com/channel/UC7Snc-9jnDDCmm4V6RMR1qg	6
http://www.youtube.com/channel/UCwAPNFwRMxMc1QI-0fjhE2A	6
http://www.youtube.com/channel/UCu8sVBkv7-2vQpfZIWMUxSA	6
http://www.youtube.com/channel/UC03uy_KmSbAnh-N6Ykx7tKQ	6
http://www.youtube.com/channel/UCOM8uM-XndPO3H8XllODiiQ	6
http://www.youtube.com/channel/UCtp56i5-zMlECz6yRecmlrg	6
http://www.youtube.com/channel/UC7sAu_hW6h1CZaXvntufvjA	6
