VideoID	PublishedAt	ChannelId	CategoryID	Title	Description	ChannelTitle	LiveBroadcastContent	Duration	Dimension	Definition	Caption	LicensedContent	ViewCount	LikeCount	DislikeCount	FavoriteCount	CommentCount	PrivacyStatus	License	Embeddable	PublicStatsViewable	TopicIds	RelevantTopicIds
RycTfVe_2IY	2021-10-06T12:22:04Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Why aren't you in Uniform!🔥 #Shorts #uniformchallenge		KYLIE-LUNA	none	PT8S	2d	hd	false	false	149433	3471		0	42	public	youtube	true	true		
DGoOMW6do6A	2021-10-06T06:08:45Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge New #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	1034515	19655		0	469	public	youtube	true	true		
vyjYlJdech4	2021-10-06T02:43:35Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Knock Knock Who is there?		KYLIE-LUNA	none	PT11S	2d	hd	false	false	132705	2080		0	76	public	youtube	true	true		
xCShEy7TXtk	2021-10-06T02:43:10Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Bikini Woman Dance #Shorts		KYLIE-LUNA	none	PT5S	2d	hd	false	false	129747	2573		0	54	public	youtube	true	true		
l_jrn_Qupis	2021-10-06T02:31:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ltl Bounce So many Moves #Shorts #Nobra		KYLIE-LUNA	none	PT12S	2d	hd	false	false	59120	1296		0	47	public	youtube	true	true		
7CM0mCDjyrc	2021-10-05T18:52:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Bank Challenge💥 TikTok #Shorts #bigbank		KYLIE-LUNA	none	PT7S	2d	hd	false	false	38711	861		0	26	public	youtube	true	true		
PTHh2TEcGtg	2021-10-05T18:41:21Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Bank Challenge Bestfriend🔥 #Shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	49855	972		0	26	public	youtube	true	true		
mhvnrArug80	2021-10-05T18:41:38Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Bank Challenge Bestfriend🔥 #Shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	35782	560		0	23	public	youtube	true	true		
Th42o-PSTyc	2021-10-05T18:41:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Bank Challenge Bestfriend🔥 #Shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	1029	33		0	8	public	youtube	true	true		
xJsHlm7Yh2s	2021-10-05T09:34:24Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Malutrevejo New Shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	64547	1247		0	44	public	youtube	true	true		
f_gfxtlBdbI	2021-10-03T14:07:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge #Shorts		KYLIE-LUNA	none	PT11S	2d	hd	false	false	349713	8923		0	306	public	youtube	true	true		
tF6jEzxXrkM	2021-10-03T03:52:27Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	15197	429		0	45	public	youtube	true	true		
DE1zB3-Mu7g	2021-10-02T09:20:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	1212953	22425		0	387	public	youtube	true	true		
FjeMGwCqQpY	2021-10-02T09:21:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Uniform Challenge #Shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	4561771	50039		0	783	public	youtube	true	true		
llVIEVC1DME	2021-09-30T19:50:40Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Girl I Love You💖😍 #Shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	178428	1061		0	16	public	youtube	true	true		
NfmaZro5Nuw	2021-09-30T09:19:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	A little Bounce🔥		KYLIE-LUNA	none	PT12S	2d	hd	false	false	843899	28154		0	867	public	youtube	true	true		
fE92dpdIOpo	2021-09-30T09:19:27Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear It Big #shorts #wearitbig (Do Subscribe Please) 🥰🙏		KYLIE-LUNA	none	PT10S	2d	hd	false	false	2911986	45552		0	1109	public	youtube	true	true		
T-ECYHmH0hk	2021-09-30T05:33:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Phao Dance 😍😍		KYLIE-LUNA	none	PT6S	2d	hd	false	false	139194	3182		0	29	public	youtube	true	true		
igmxbpkaquM	2021-09-29T18:10:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Any BODY Bikini BODY 🔥		KYLIE-LUNA	none	PT10S	2d	hd	false	false	154145	1996		0	36	public	youtube	true	true		
USChAEh9Y3A	2021-09-28T22:25:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Childs Always Tell True 😍		KYLIE-LUNA	none	PT7S	2d	hd	false	false	70458	1053		0	9	public	youtube	true	true		
D0cyjexZnWk	2021-09-28T06:14:05Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Corsets Challenge TikTok Compilation🤑🔥 Shorts		KYLIE-LUNA	none	PT1M43S	2d	hd	false	false	3011	62		0	4	public	youtube	true	true		
aK6reagvC9Q	2021-09-27T17:35:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Uniform Challenge Shorts Compilation #Nobra		KYLIE-LUNA	none	PT1M4S	2d	hd	false	false	2314	31		0	1	public	youtube	true	true		
Eswv15DvRWU	2021-09-27T16:59:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey Mom, Drop Your Weapon!!		KYLIE-LUNA	none	PT8S	2d	hd	false	false	15219746	291583		0	8390	public	youtube	true	true		
nlS-YYxhUaU	2021-09-27T15:44:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Danyancat Playing Fortnite 😍😍		KYLIE-LUNA	none	PT1M20S	2d	hd	false	false	311	2		0	0	public	youtube	true	true		
nXSKizcwslQ	2021-09-27T14:45:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big #Nobra #Shorts		KYLIE-LUNA	none	PT7S	2d	hd	false	false	3019	57		0	2	public	youtube	true	true		
oh_Ml1SzKpU	2021-09-27T14:41:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	BooM BooM TikTok 🔥 Viral #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	118867	1251		0	20	public	youtube	true	true		
SaotwBk0jvM	2021-09-27T03:24:23Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	BooM BooM		KYLIE-LUNA	none	PT15S	2d	hd	false	false	75435	752		0	12	public	youtube	true	true		
aCiSGyavM8Q	2021-09-27T03:21:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	BooM BooM		KYLIE-LUNA	none	PT7S	2d	hd	false	false	2572318	37655		0	422	public	youtube	true	true		
nHRYvIpiF3M	2021-09-26T18:55:43Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Malutrevejo The Best Million Hearts💖 Shorts		KYLIE-LUNA	none	PT16S	2d	hd	false	false	609	10		0	0	public	youtube	true	true		
4jDv-ZRFYyk	2021-09-26T15:17:11Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Valeriyabearwolf New Video		KYLIE-LUNA	none	PT7S	2d	hd	false	false	55287	750		0	12	public	youtube	true	true		
dJ8Xf2YU3i0	2021-09-26T07:09:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Lenatamburini appelez-moi Geny G 💁🏼\u200d♀️		KYLIE-LUNA	none	PT1M	2d	hd	false	false	34652	437		0	8	public	youtube	true	true		
KGbIvTtmgVs	2021-09-25T19:58:11Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	2179	30		0	1	public	youtube	true	true		
O6acun7R9BU	2021-09-25T19:56:21Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	2414469	43430		0	1101	public	youtube	true	true		
ziDBcl94sa4	2021-09-25T19:55:59Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	716918	13721		0	417	public	youtube	true	true		
7zoQwDHdLYY	2021-09-25T19:53:45Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	1236989	25693		0	712	public	youtube	true	true		
4AD6Ass-n0Y	2021-09-25T19:55:29Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	99651	1917		0	56	public	youtube	true	true		
JfzCBoNCDSs	2021-09-25T19:52:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	5947517	81637		0	502	public	youtube	true	true		
cQe94q81P8o	2021-09-25T19:52:55Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #Shorts	My Secret Photos👉\n https://shrinke.me/SPnTNl6	KYLIE-LUNA	none	PT10S	2d	hd	false	false	7359448	63305		0	334	public	youtube	true	true		
YAsqUaA_Gd4	2021-09-25T19:50:07Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	436	6		0	0	public	youtube	true	true		
6PPaADo7JTQ	2021-09-25T19:48:12Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #wearitbig #wearitbigchallenge #Nobra #Shorts		KYLIE-LUNA	none	PT1M14S	2d	hd	false	false	1826	35		0	2	public	youtube	true	true		
FPLOgQngD98	2021-09-25T19:45:35Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	994	16		0	1	public	youtube	true	true		
tNBYRNTzyO4	2021-09-25T19:46:35Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	1269	24		0	2	public	youtube	true	true		
pNFoAoeYrV0	2021-09-25T19:45:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #Shorts	My Secret Photos👉\n https://shrinke.me/SPnTNl6	KYLIE-LUNA	none	PT10S	2d	hd	false	false	17364833	130744		0	679	public	youtube	true	true		
af6Qqc-CNwc	2021-09-25T19:41:59Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big 🔥 #Nobra #Shorts	My Secret Photos👉\n https://shrinke.me/SPnTNl6	KYLIE-LUNA	none	PT10S	2d	hd	false	false	7613895	79829		0	648	public	youtube	true	true		
c0Y8HpinRXI	2021-09-25T19:40:29Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big🔥 #Nobra #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	2430	72		0	3	public	youtube	true	true		
fufmk6s9eMg	2021-09-25T19:37:56Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big🔥 #Nobra #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	30471	938		0	28	public	youtube	true	true		
RLFTOAM90t8	2021-09-25T18:00:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Outfit Change Challenge🔥🔥 valeriyabearwolf #Shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	39626	468		0	6	public	youtube	true	true		
kWS53b8yVZ0	2021-09-25T09:52:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Outfit Change Countdown 💖🔥 #Shorts		KYLIE-LUNA	none	PT15S	2d	hd	false	false	59575	287		0	3	public	youtube	true	true		
0B1LDwDN_qY	2021-09-25T08:47:13Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Duplicate Harley the Joker🤡💖		KYLIE-LUNA	none	PT7S	2d	hd	false	false	39100	274		0	3	public	youtube	true	true		
JXzYiIfHFXc	2021-09-25T07:18:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	She is Crazy!!		KYLIE-LUNA	none	PT8S	2d	hd	false	false	58665	236		0	5	public	youtube	true	true		
UN2BEqePjUg	2021-09-25T05:24:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Danyancats New Video #Shorts		KYLIE-LUNA	none	PT13S	2d	hd	false	false	1282394	43147		0	534	public	youtube	true	true		
jz2ceL48Wb4	2021-09-24T16:49:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Valeriyabearwolf New Video😍 #shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	43438	389		0	1	public	youtube	true	true		
SgHSJbH6WWo	2021-09-23T16:14:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	School Girls Dancing TikTok #shorts		KYLIE-LUNA	none	PT15S	2d	hd	false	false	15991	198		0	7	public	youtube	true	true		
853Z91Xpums	2021-09-23T16:14:39Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	School Girls Dancing TikTok #shorts		KYLIE-LUNA	none	PT11S	2d	hd	false	false	25690	241		0	7	public	youtube	true	true		
AO49eD-4XTg	2021-09-23T16:15:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey mom, Show your Weapon 😃		KYLIE-LUNA	none	PT9S	2d	hd	false	false	5162387	118704		0	5106	public	youtube	true	true		
_NnBAD-SUuE	2021-09-23T16:15:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey mom, Show your Weapon 😃		KYLIE-LUNA	none	PT8S	2d	hd	false	false	4484501	57140		0	804	public	youtube	true	true		
U-EB8ExIG4g	2021-09-11T15:38:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Lovers #Shorts #Tiktok		KYLIE-LUNA	none	PT13S	2d	hd	false	false	4402209	55425		0	885	public	youtube	true	true		
